split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category,predicted_category,prediction_source,is_low_confidence
test,32894966#1727613#2,32894966#1727613#2::term::0,They specialize in smoothies and fresh juices.,smoothies,smoothies,positive,19,28,food,food,default_food_fallback,False
test,32894966#1727613#2,32894966#1727613#2::term::1,They specialize in smoothies and fresh juices.,fresh juices,fresh juices,positive,33,45,food,food,seed_keyword,False
test,11351587#1488758#7,11351587#1488758#7::term::0,"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,black roasted codfish,positive,16,37,food,service,verbish_fallback,False
test,11351587#1488758#7,11351587#1488758#7::term::1,"I recommend the black roasted codfish, it was the best dish of the evening.",dish,dish,positive,55,59,food,food,seed_keyword,False
test,33068664#1164940#0,33068664#1164940#0::term::0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,taste,negative,114,119,food,food,seed_keyword,False
test,33068664#1164940#0,33068664#1164940#0::term::1,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,chicken,negative,41,48,food,food,default_food_fallback,False
test,11624981#549489#10,11624981#549489#10::term::0,"during busy hrs, i recommend that you make a reservation.",reservation,reservation,neutral,45,56,anecdotes/miscellaneous,service,seed_keyword,False
test,35084984#412657#0,35084984#412657#0::term::0,I went to Common Stock for brunch and I was so impressed.,brunch,brunch,neutral,27,33,anecdotes/miscellaneous,food,default_food_fallback,False
test,33069925#747092#0,33069925#747092#0::term::0,"now called nikki sushi, sushi is OK.",sushi,sushi,neutral,24,29,food,food,seed_keyword,False
test,35709337#1579632#1,35709337#1579632#1::term::0,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,erbazzone emiliana,positive,9,27,food,food,default_food_fallback,False
test,35709337#1579632#1,35709337#1579632#1::term::1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,mostarda on the cheese plate,positive,35,63,food,food,default_food_fallback,False
test,35709337#1579632#1,35709337#1579632#1::term::2,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,dishes,positive,69,75,food,food,seed_keyword,False
test,32892130#435512#2,32892130#435512#2::term::0,There's candlelight and music.,candlelight,candlelight,neutral,8,19,ambience,food,default_food_fallback,False
test,32892130#435512#2,32892130#435512#2::term::1,There's candlelight and music.,music,music,neutral,24,29,ambience,ambience,seed_keyword,False
test,35869867#649564#0,35869867#649564#0::term::0,"It was such a fantastic dining experience, that I returned again the same week.",dining experience,dining experience,positive,24,41,anecdotes/miscellaneous,anecdotes/miscellaneous,seed_keyword,False
test,11558693#1436895#5,11558693#1436895#5::term::0,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,chicken teriyaki,neutral,14,30,food,food,default_food_fallback,False
test,11558693#1436895#5,11558693#1436895#5::term::1,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,garlic shrimp,neutral,50,63,food,food,default_food_fallback,False
test,11558693#1436895#0,11558693#1436895#0::term::0,I've had better Japanese food at a mall food court.,Japanese food,japanese food,negative,16,29,food,food,seed_keyword,False
test,32894966#1727613#10,32894966#1727613#10::term::0,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,staff members,positive,4,17,service,service,seed_keyword,False
test,32894966#1727613#10,32894966#1727613#10::term::1,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,drink,neutral,62,67,service,food,default_food_fallback,False
test,32938222#1552119#3,32938222#1552119#3::term::0,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,sashimi portion,positive,4,19,food,food,seed_keyword,False
test,32938222#1552119#3,32938222#1552119#3::term::1,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",artifical lobster meat,artifical lobster meat,negative,96,118,food,food,default_food_fallback,False
test,32891589#573560#1,32891589#573560#1::term::0,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,wheat crusted pizza,positive,10,29,food,food,seed_keyword,False
test,32891589#573560#1,32891589#573560#1::term::1,They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,ingredients,positive,63,74,food,food,default_food_fallback,False
test,32936760#1397861#7,32936760#1397861#7::term::0,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake,cake,positive,20,24,food,food,default_food_fallback,False
test,33068890#423889#0,33068890#423889#0::term::0,Go here if you want fresh and tasty salads of any type you can imagine.,salads,salads,positive,36,42,food,food,default_food_fallback,False
test,33070286#1133164#3,33070286#1133164#3::term::0,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,waiters,neutral,10,17,anecdotes/miscellaneous,service,seed_keyword,False
test,33070286#1133164#1,33070286#1133164#1::term::0,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,italian meal,neutral,61,73,anecdotes/miscellaneous,food,seed_keyword,False
test,35714274#1076679#2,35714274#1076679#2::term::0,I asked for a simple medium rare steak.,steak,steak,neutral,33,38,food,food,seed_keyword,False
test,35509422#0#3,35509422#0#3::term::0,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,organic grilled burgers,positive,22,45,food,service,verbish_fallback,False
test,35509422#0#3,35509422#0#3::term::1,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,dish,positive,67,71,food,food,seed_keyword,False
test,35509422#0#3,35509422#0#3::term::2,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",Jerusalem market-style falafel wraps,jerusalem market-style falafel wraps,positive,81,117,food,food,default_food_fallback,False
test,35509422#0#3,35509422#0#3::term::3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts",mediterranean salads--layered with beets goat cheese and walnuts,positive,122,187,food,service,verbish_fallback,False
test,11302357#835238#3,11302357#835238#3::term::0,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,dining experience,negative,18,35,anecdotes/miscellaneous,anecdotes/miscellaneous,seed_keyword,False
test,11302357#835238#3,11302357#835238#3::term::1,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,waiter,neutral,66,72,anecdotes/miscellaneous,service,seed_keyword,False
test,32936760#1397861#6,32936760#1397861#6::term::0,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,texture,positive,27,34,food,food,default_food_fallback,False
test,32936760#1397861#6,32936760#1397861#6::term::1,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",hint of cocoa,hint of cocoa,positive,59,72,food,food,default_food_fallback,False
test,11359762#927332#4,11359762#927332#4::term::0,Ask for the round corner table next to the large window.,round corner table next to the large window,round corner table next to the large window,positive,12,55,anecdotes/miscellaneous,food,default_food_fallback,False
test,32891589#573560#4,32891589#573560#4::term::0,"Their twist on pizza is heatlhy, but full of flavor.",flavor,flavor,positive,45,51,food,food,seed_keyword,False
test,32891589#573560#4,32891589#573560#4::term::1,"Their twist on pizza is heatlhy, but full of flavor.",twist on pizza,twist on pizza,positive,6,20,food,food,seed_keyword,False
test,33009300#626261#1,33009300#626261#1::term::0,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,location,negative,77,85,anecdotes/miscellaneous,food,default_food_fallback,False
test,35708055#673129#1,35708055#673129#1::term::0,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,display and quality of the food,negative,44,75,food,food,seed_keyword,False
test,11351628#404492#1,11351628#404492#1::term::0,The food--though mostly deep-fried--is simple and satisfying.,food,food,positive,4,8,food,food,seed_keyword,False
test,11639814#570590#1,11639814#570590#1::term::0,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,food,positive,4,8,food,food,seed_keyword,False
test,11639814#570590#1,11639814#570590#1::term::1,The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine,italian cuisine,positive,35,50,food,food,default_food_fallback,False
test,11313359#650269#4,11313359#650269#4::term::0,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,atmoshere,positive,13,22,ambience,food,default_food_fallback,False
test,33070601#438491#1,33070601#438491#1::term::0,I would only go for the coffee which is way better than Starbucks or the like.,coffee,coffee,positive,24,30,food,food,seed_keyword,False
test,11651065#413029#2,11651065#413029#2::term::0,Somewhat disappointing wine list (only new vintages.,wine list,wine list,negative,23,32,food,food,seed_keyword,False
test,11651065#413029#2,11651065#413029#2::term::1,Somewhat disappointing wine list (only new vintages.,vintages,vintages,negative,43,51,food,food,default_food_fallback,False
test,33069925#747092#1,33069925#747092#1::term::0,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,new hamburger with special sauce,positive,0,32,food,food,default_food_fallback,False
test,33069925#747092#1,33069925#747092#1::term::1,new hamburger with special sauce is ok - at least better than big mac!,big mac,big mac,negative,62,69,food,food,default_food_fallback,False
test,35196520#758440#1,35196520#758440#1::term::0,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,pasta,positive,19,24,food,food,seed_keyword,False
test,35196520#758440#1,35196520#758440#1::term::1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,sauce,neutral,41,46,food,food,default_food_fallback,False
test,35196520#758440#1,35196520#758440#1::term::2,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,portions,positive,59,67,food,food,seed_keyword,False
test,35693216#1233439#3,35693216#1233439#3::term::0,"To the owners; good job guys, this place is a keeper!",owners,owners,positive,7,13,anecdotes/miscellaneous,food,default_food_fallback,False
test,35692932#1064131#2,35692932#1064131#2::term::0,and the owner is simply lovely and friendly.,owner,owner,positive,8,13,service,food,default_food_fallback,False
test,11484031#1129679#0,11484031#1129679#0::term::0,This little place is wonderfully warm welcoming.,place,place,positive,12,17,ambience,anecdotes/miscellaneous,seed_keyword,False
test,33106326#864352#4,33106326#864352#4::term::0,perfect for a quick meal.,meal,meal,positive,20,24,anecdotes/miscellaneous,food,seed_keyword,False
test,35709451#1061726#0,35709451#1061726#0::term::0,Has the warmth of a family local yet it is a great place to watch sporting events.,place,place,positive,51,56,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11350496#1560668#4,11350496#1560668#4::term::0,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,fortune cookies,negative,31,46,anecdotes/miscellaneous,food,default_food_fallback,False
test,11350496#1560668#4,11350496#1560668#4::term::1,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,cookie,negative,66,72,anecdotes/miscellaneous,food,default_food_fallback,False
test,11461396#699654#3,11461396#699654#3::term::0,Good for a quick sushi lunch.,sushi lunch,sushi lunch,positive,17,28,anecdotes/miscellaneous,food,seed_keyword,False
test,11351513#832512#2,11351513#832512#2::term::0,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,service,negative,4,11,service,service,seed_keyword,False
test,11408372#630381#0,11408372#630381#0::term::0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,meal,positive,46,50,food,food,seed_keyword,False
test,11408372#630381#0,11408372#630381#0::term::1,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,braised lamb shank with mashed potatoes,positive,70,109,food,service,verbish_fallback,False
test,32894669#1075584#2,32894669#1075584#2::term::0,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,waitress,negative,4,12,service,service,seed_keyword,False
test,32894669#1075584#2,32894669#1075584#2::term::1,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,soy sauce,neutral,36,45,service,food,default_food_fallback,False
test,32894669#1075584#2,32894669#1075584#2::term::2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,lunch,neutral,71,76,service,food,default_food_fallback,False
test,11661949#1709112#2,11661949#1709112#2::term::0,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,bar,neutral,17,20,service,food,default_food_fallback,False
test,11661949#1709112#2,11661949#1709112#2::term::1,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,bartender,negative,26,35,service,food,default_food_fallback,False
test,32933228#1700177#1,32933228#1700177#1::term::0,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,fried pork dumplings,positive,16,36,food,service,verbish_fallback,False
test,32933228#1700177#1,32933228#1700177#1::term::1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",orange chicken/beef,orange chicken beef,positive,42,61,food,food,default_food_fallback,False
test,32933228#1700177#1,32933228#1700177#1::term::2,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,fried rice,positive,71,81,food,service,verbish_fallback,False
test,11359762#927332#0,11359762#927332#0::term::0,You will not be dissapointed by any of the choices in the menu.,menu,menu,positive,58,62,food,food,seed_keyword,False
test,35709275#573688#1,35709275#573688#1::term::0,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,french fries -- with the kalmata dip,positive,4,40,food,food,default_food_fallback,False
test,11349845#1188496#0,11349845#1188496#0::term::0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,wait,negative,65,69,service,food,default_food_fallback,False
test,11349845#1188496#0,11349845#1188496#0::term::1,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,manager,negative,120,127,service,service,seed_keyword,False
test,11349845#1188496#0,11349845#1188496#0::term::2,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,bartender,neutral,138,147,service,food,default_food_fallback,False
test,11349845#1188496#0,11349845#1188496#0::term::3,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,drinks,neutral,161,167,service,food,seed_keyword,False
test,11313359#650269#5,11313359#650269#5::term::0,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,boutique selection of wines,neutral,4,31,food,food,default_food_fallback,False
test,32896492#738746#2,32896492#738746#2::term::0,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,assortment of wraps,positive,23,42,food,food,default_food_fallback,False
test,32896492#738746#2,32896492#738746#2::term::1,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare,traditional mediterranean fare,neutral,71,101,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::0,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,fresh veggies,positive,0,13,food,food,seed_keyword,False
test,11351816#1162694#1,11351816#1162694#1::term::1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,middle eastern spreads,positive,28,50,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::2,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,cheese,positive,52,58,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::3,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,falafel,positive,63,70,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::4,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,soup,positive,72,76,food,food,seed_keyword,False
test,11351816#1162694#1,11351816#1162694#1::term::5,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,fish,positive,78,82,food,food,seed_keyword,False
test,11351816#1162694#1,11351816#1162694#1::term::6,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,rice,positive,84,88,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::7,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,root vegetables,positive,90,105,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::8,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,rice medley,positive,109,120,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::9,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,spinach thing,positive,127,140,food,anecdotes/miscellaneous,seed_keyword,False
test,11351816#1162694#1,11351816#1162694#1::term::10,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,lamb kebabs,positive,142,153,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::11,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese baclava,cheese baclava,positive,155,169,food,food,default_food_fallback,False
test,11351816#1162694#1,11351816#1162694#1::term::12,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fooood,fooood,positive,184,190,food,food,default_food_fallback,False
test,32405935#675215#2,32405935#675215#2::term::0,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,saketini,positive,33,41,food,food,default_food_fallback,False
test,32405935#675215#2,32405935#675215#2::term::1,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar menu,bar menu,negative,65,73,food,food,seed_keyword,False
test,35668286#0#0,35668286#0#0::term::0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,look,negative,79,83,ambience,food,default_food_fallback,False
test,33068909#1189415#2,33068909#1189415#2::term::0,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,waiter,negative,38,44,service,service,seed_keyword,False
test,33068909#1189415#2,33068909#1189415#2::term::1,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,kitchen,neutral,90,97,service,food,default_food_fallback,False
test,33068909#1189415#2,33068909#1189415#2::term::2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,waiting,negative,6,13,service,service,verbish_fallback,False
test,35720486#684689#0,35720486#684689#0::term::0,"It was good, but none of the flavors WOW.",flavors,flavors,neutral,29,36,food,food,default_food_fallback,False
test,11351622#0#1,11351622#0#1::term::0,The space is traditional in feel.,space,space,neutral,4,9,ambience,ambience,seed_keyword,False
test,33060905#1138585#1,33060905#1138585#1::term::0,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,reservations,neutral,80,92,service,service,seed_keyword,False
test,35743460#0#3,35743460#0#3::term::0,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,egg mcmuffin sandwich,neutral,33,54,food,food,seed_keyword,False
test,35743460#0#3,35743460#0#3::term::1,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,hot cakes,neutral,15,24,food,food,default_food_fallback,False
test,35743460#0#3,35743460#0#3::term::2,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,breakfast,neutral,73,82,food,food,default_food_fallback,False
test,11351622#0#3,11351622#0#3::term::0,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,dishes,positive,9,15,food,food,seed_keyword,False
test,11351622#0#3,11351622#0#3::term::1,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,king crab salad with passion fruit vinaigrette,positive,21,67,food,food,seed_keyword,False
test,11351622#0#3,11351622#0#3::term::2,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,fettuccine with grilled seafood in a rosemary-orange sauce,positive,72,130,food,service,verbish_fallback,False
test,11351622#0#3,11351622#0#3::term::3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu,bistro menu,neutral,183,194,food,food,seed_keyword,False
test,35170181#0#3,35170181#0#3::term::0,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,dishes,positive,0,6,food,food,seed_keyword,False
test,35170181#0#3,35170181#0#3::term::1,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""", roy's classics ,positive,18,34,food,food,default_food_fallback,False
test,35170181#0#3,35170181#0#3::term::2,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,menu,neutral,50,54,food,food,seed_keyword,False
test,35170181#0#3,35170181#0#3::term::3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",recipes,recipes,positive,90,97,food,food,default_food_fallback,False
test,35170181#0#3,35170181#0#3::term::4,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,macadamia-crusted mahi mahi,positive,107,134,food,service,verbish_fallback,False
test,35170181#0#3,35170181#0#3::term::5,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs,sweet honey-mustard beef short ribs,positive,146,181,food,food,default_food_fallback,False
test,33059678#631861#0,33059678#631861#0::term::0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,dinner,positive,73,79,anecdotes/miscellaneous,food,default_food_fallback,False
test,32894966#1727613#8,32894966#1727613#8::term::0,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,sandwiches,positive,12,22,food,food,default_food_fallback,False
test,32894966#1727613#8,32894966#1727613#8::term::1,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,soy mayonaise,positive,37,50,food,food,default_food_fallback,False
test,33060905#1138585#0,33060905#1138585#0::term::0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,hostess,negative,80,87,service,service,seed_keyword,False
test,33060905#1138585#0,33060905#1138585#0::term::1,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,table,neutral,31,36,service,food,default_food_fallback,False
test,35196527#481646#4,35196527#481646#4::term::0,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,dinner,positive,61,67,anecdotes/miscellaneous,food,default_food_fallback,False
test,32867472#663531#1,32867472#663531#1::term::0,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,food,positive,4,8,food,food,seed_keyword,False
test,32867472#663531#1,32867472#663531#1::term::1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,dumplings,positive,32,41,food,food,default_food_fallback,False
test,32867472#663531#1,32867472#663531#1::term::2,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",cold sesame noodles,cold sesame noodles,positive,43,62,food,food,default_food_fallback,False
test,32867472#663531#1,32867472#663531#1::term::3,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,chicken,positive,64,71,food,food,default_food_fallback,False
test,32867472#663531#1,32867472#663531#1::term::4,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp dishs,shrimp dishs,positive,76,88,food,food,default_food_fallback,False
test,11484031#1129679#2,11484031#1129679#2::term::0,"And the food, well the food will keep you coming back.",food,food,positive,8,12,food,food,seed_keyword,False
test,11484031#1129679#2,11484031#1129679#2::term::1,"And the food, well the food will keep you coming back.",food,food,positive,23,27,food,food,seed_keyword,False
test,11351819#985076#2,11351819#985076#2::term::0,Waiting three hours before getting our entrees was a treat as well.,entrees,entrees,neutral,39,46,service,food,default_food_fallback,False
test,11351819#985076#2,11351819#985076#2::term::1,Waiting three hours before getting our entrees was a treat as well.,Waiting,waiting,negative,0,7,service,service,verbish_fallback,False
test,15069510#648179#4,15069510#648179#4::term::0,It's the conversations that make this a fun place to be.,place,place,positive,44,49,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11351451#805713#2,11351451#805713#2::term::0,"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,duck confitte,positive,8,21,food,food,default_food_fallback,False
test,35693083#822138#0,35693083#822138#0::term::0,"Not because I was pregnant, but the food here is always delicious.",food,food,positive,36,40,food,food,seed_keyword,False
test,11351625#909535#0,11351625#909535#0::term::0,Had a great meal there this weekend before heading to the movies!,meal,meal,positive,12,16,food,food,seed_keyword,False
test,35171678#484493#1,35171678#484493#1::term::0,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,dinner menu,positive,4,15,food,food,seed_keyword,False
test,35171678#484493#1,35171678#484493#1::term::1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,entrees,positive,42,49,food,food,default_food_fallback,False
test,35171678#484493#1,35171678#484493#1::term::2,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,seafood,positive,67,74,food,food,default_food_fallback,False
