split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,1972,1972::term::0,I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water,glasses of water,neutral,21,37,food
train,553,553::term::0,"When we sat, we got great and fast service.",service,service,positive,35,42,service
train,1681,1681::term::0,"Most of the servers are very attentive, friendly and quite attractive.",servers,servers,positive,12,19,service
train,1734,1734::term::0,Service is average.,Service,service,neutral,0,7,service
train,2558,2558::term::0,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual),godmother pizza a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ,positive,115,230,food
train,2558,2558::term::1,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,specials,specials,positive,97,105,food
train,3683,3683::term::0,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",sandwich,sandwich,neutral,14,22,service
train,3683,3683::term::1,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",plastic forks,plastic forks,neutral,39,52,service
train,3683,3683::term::2,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",pita,pita,neutral,73,77,service
train,3683,3683::term::3,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",hummus platter,hummus platter,neutral,87,101,service
train,2715,2715::term::0,"The steak is good, the fish is good and the sushi was surprisingly great.",steak,steak,positive,4,9,food
train,2715,2715::term::1,"The steak is good, the fish is good and the sushi was surprisingly great.",fish,fish,positive,23,27,food
train,2715,2715::term::2,"The steak is good, the fish is good and the sushi was surprisingly great.",sushi,sushi,positive,44,49,food
train,2295,2295::term::0,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,pizza,pizza,positive,61,66,anecdotes/miscellaneous
train,2020,2020::term::0,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,apple tarte tatin,apple tarte tatin,positive,56,73,food
train,2020,2020::term::1,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,dinner,dinner,neutral,13,19,food
train,915,915::term::0,The buffet had a nice selection.,buffet,buffet,positive,4,10,food
train,915,915::term::1,The buffet had a nice selection.,selection,selection,positive,22,31,food
train,1768,1768::term::0,Waitstaff are very friendly.,Waitstaff,waitstaff,positive,0,9,service
train,1664,1664::term::0,Service was slow had to wait to order and get food although not crowded.,Service,service,negative,0,7,service
train,1664,1664::term::1,Service was slow had to wait to order and get food although not crowded.,food,food,neutral,46,50,service
train,3690,3690::term::0,Will have to return to try the chocolate!,chocolate,chocolate,positive,31,40,anecdotes/miscellaneous
train,1585,1585::term::0,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,SHOWS,shows,positive,21,26,ambience
train,1585,1585::term::1,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ACTORS,actors,positive,41,47,ambience
train,2163,2163::term::0,Our first time in New York and we had to try a New York Bagel.,New York Bagel,new york bagel,neutral,47,61,anecdotes/miscellaneous
train,3443,3443::term::0,service was efficient courteous.,service,service,positive,0,7,service
train,412,412::term::0,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,miso soup,miso soup,negative,4,13,food
train,412,412::term::1,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,fish,fish,negative,36,40,food
train,412,412::term::2,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,flavor,flavor,negative,21,27,food
train,2154,2154::term::0,They are the best bagels I've had.,bagels,bagels,positive,18,24,food
train,1667,1667::term::0,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,ambience,ambience,neutral,105,113,anecdotes/miscellaneous
train,1667,1667::term::1,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,food,food,neutral,119,123,anecdotes/miscellaneous
train,426,426::term::0,"Toons has recently been redone, so it's now a very attractive space.",space,space,positive,62,67,ambience
train,2651,2651::term::0,"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",dinner,dinner,neutral,15,21,anecdotes/miscellaneous
train,718,718::term::0,"However, I think this place is a good hang out spot.",spot,spot,positive,47,51,ambience
train,523,523::term::0,The wine list is extensive and impressive.,wine list,wine list,positive,4,13,food
train,1497,1497::term::0,We had the most wonderful waitress.,waitress,waitress,positive,26,34,service
train,2861,2861::term::0,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",staff,staff,positive,10,15,service
train,2697,2697::term::0,The quail was fantastic and unique and the pastas were full of flavor.,quail,quail,positive,4,9,food
train,2697,2697::term::1,The quail was fantastic and unique and the pastas were full of flavor.,pastas,pastas,positive,43,49,food
train,2697,2697::term::2,The quail was fantastic and unique and the pastas were full of flavor.,flavor,flavor,positive,63,69,food
train,1116,1116::term::0,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,zucchini,zucchini,positive,4,12,food
train,1116,1116::term::1,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,mashed potatoes,mashed potatoes,positive,17,32,food
train,1116,1116::term::2,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,garlic,garlic,positive,48,54,food
train,1116,1116::term::3,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,butter,butter,positive,59,65,food
train,3001,3001::term::0,The staff is courteous and friendly.,staff,staff,positive,4,9,service
train,1045,1045::term::0,Make sure you have the Spicy Scallop roll.. .,Spicy Scallop roll,spicy scallop roll,positive,23,41,food
train,59,59::term::0,And even with it's Pub atmosphere they were great to my kids too!,Pub atmosphere,pub atmosphere,conflict,19,33,ambience
train,1650,1650::term::0,This big draw is the all you can sushi here for $19.95!,sushi,sushi,positive,33,38,price
train,1835,1835::term::0,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",workers,workers,negative,12,19,service
train,1835,1835::term::1,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",order,order,negative,96,101,service
train,208,208::term::0,The specials are usually quite good too.,specials,specials,positive,4,12,food
train,1023,1023::term::0,They've the best desserts and mixed drinks as well as snack foods.,desserts,desserts,positive,17,25,food
train,1023,1023::term::1,They've the best desserts and mixed drinks as well as snack foods.,mixed drinks,mixed drinks,positive,30,42,food
train,1023,1023::term::2,They've the best desserts and mixed drinks as well as snack foods.,snack foods,snack foods,positive,54,65,food
train,85,85::term::0,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,chocolate mud cake (warmed),chocolate mud cake warmed ,positive,8,35,food
train,85,85::term::1,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,dulce de leche gelato,dulce de leche gelato,positive,53,74,food
train,609,609::term::0,Really cool stauff inside.,stauff,stauff,positive,12,18,ambience
train,602,602::term::0,The best burger I have had in the Village.,burger,burger,positive,9,15,food
train,909,909::term::0,We visited Orsay during NY Restaurant Week and tried their $35 menu.,menu,menu,neutral,63,67,anecdotes/miscellaneous
train,488,488::term::0,I would have gotten some cole slaw and a knish if my stomach had more space.,cole slaw,cole slaw,neutral,25,34,food
train,488,488::term::1,I would have gotten some cole slaw and a knish if my stomach had more space.,knish,knish,neutral,41,46,food
train,769,769::term::0,Three of us arrived for dinner about 5:30 on a week night without reservations.,dinner,dinner,neutral,24,30,anecdotes/miscellaneous
train,769,769::term::1,Three of us arrived for dinner about 5:30 on a week night without reservations.,reservations,reservations,neutral,66,78,anecdotes/miscellaneous
train,661,661::term::0,There is usually a wait but it is well worth it.,wait,wait,conflict,19,23,anecdotes/miscellaneous
train,2532,2532::term::0,Your money could easily be better spent elsewhere (Anywhere).,money,money,neutral,5,10,anecdotes/miscellaneous
train,1062,1062::term::0,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",bagel,bagel,negative,38,43,service
train,1062,1062::term::1,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,eggs,negative,65,69,service
train,1062,1062::term::2,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",bagel,bagel,negative,78,83,service
train,552,552::term::0,As always we had a great glass of wine while we waited.,glass of wine,glass of wine,positive,25,38,food
train,1722,1722::term::0,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff,wait staff,positive,4,14,service
train,1218,1218::term::0,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",atmosphere,atmosphere,negative,15,25,ambience
train,1218,1218::term::1,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",bagel,bagel,neutral,76,81,ambience
train,509,509::term::0,Service was very good and warm.,Service,service,positive,0,7,service
train,2318,2318::term::0,For dinner I had the chicken tikka-masala and some garlic naan.,chicken tikka-masala,chicken tikka-masala,neutral,21,41,food
train,2318,2318::term::1,For dinner I had the chicken tikka-masala and some garlic naan.,garlic naan,garlic naan,neutral,51,62,food
train,2318,2318::term::2,For dinner I had the chicken tikka-masala and some garlic naan.,dinner,dinner,neutral,4,10,food
train,2676,2676::term::0,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,dinner,dinner,positive,149,155,ambience
train,2676,2676::term::1,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,setting,positive,126,133,ambience
train,3527,3527::term::0,The food is nothing like its menu description.,food,food,negative,4,8,food
train,3527,3527::term::1,The food is nothing like its menu description.,menu description,menu description,negative,29,45,food
train,1387,1387::term::0,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,Pad Se-Ew,pad se-ew,positive,8,17,food
train,1387,1387::term::1,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,Chicken with Cashew Nuts,chicken with cashew nuts,positive,21,45,food
train,3629,3629::term::0,It's just O.K. pizza.,pizza,pizza,neutral,15,20,food
train,2620,2620::term::0,"The service was a bit slow, but they were very friendly.",service,service,negative,4,11,service
train,46,46::term::0,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food,food,positive,4,8,food
train,656,656::term::0,Thius is a must for anyone who loves Shabu-Shabu.,Shabu-Shabu,shabu-shabu,positive,37,48,food
train,1301,1301::term::0,The food was absolutely horrible!,food,food,negative,4,8,food
train,1559,1559::term::0,Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,Food,food,conflict,0,4,food
train,3539,3539::term::0,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",dinner special,dinner special,neutral,50,64,anecdotes/miscellaneous
train,2643,2643::term::0,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",crackling calamari salad,crackling calamari salad,positive,4,28,food
train,1935,1935::term::0,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner,group dinner,neutral,27,39,anecdotes/miscellaneous
train,1254,1254::term::0,The Thai ice tea was amazingly smooth and yummy!,Thai ice tea,thai ice tea,positive,4,16,food
train,3021,3021::term::0,We've never had any problems with the staff but maybe we've been lucky?,staff,staff,positive,38,43,service
train,1665,1665::term::0,Drinks way over priced.,Drinks,drinks,negative,0,6,price
train,1665,1665::term::1,Drinks way over priced.,priced,priced,negative,16,22,price
train,2432,2432::term::0,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,noise level,noise level,negative,98,109,service
train,2432,2432::term::1,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,guy,guy,negative,48,51,service
train,2230,2230::term::0,What I didn't like was how the food came right after it was ordered.,food,food,negative,31,35,food
train,574,574::term::0,Moderate prices.,prices,prices,neutral,9,15,price
train,3229,3229::term::0,I think I've had some the best meals of my life at minnow.,meals,meals,positive,31,36,food
train,1852,1852::term::0,My biggest complaint was the un-tasty food although presented well.,food,food,conflict,38,42,food
train,2070,2070::term::0,"Most importantly, food is excellent.",food,food,positive,18,22,food
train,2671,2671::term::0,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",roofdeck,roofdeck,positive,6,14,ambience
train,2671,2671::term::1,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",music,music,negative,52,57,ambience
train,335,335::term::0,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",manager,manager,positive,53,60,service
train,149,149::term::0,It's great to go for a quick lunch either alone or with a friend.,lunch,lunch,positive,29,34,anecdotes/miscellaneous
train,877,877::term::0,So some of the reviews here are accurate about the crowd and noise.,crowd,crowd,negative,51,56,anecdotes/miscellaneous
train,877,877::term::1,So some of the reviews here are accurate about the crowd and noise.,noise,noise,negative,61,66,anecdotes/miscellaneous
train,8,8::term::0,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,service,negative,4,11,service
train,8,8::term::1,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",served,served,negative,140,146,service
train,946,946::term::0,"We only ordered desserts and drinks, but no refills were offered.",desserts,desserts,neutral,16,24,service
train,946,946::term::1,"We only ordered desserts and drinks, but no refills were offered.",drinks,drinks,neutral,29,35,service
train,452,452::term::0,Waiters are slow but sweet.,Waiters,waiters,conflict,0,7,service
train,303,303::term::0,"I have been here a few times for dinner, once for brunch and twice for lunch.",dinner,dinner,neutral,33,39,anecdotes/miscellaneous
train,303,303::term::1,"I have been here a few times for dinner, once for brunch and twice for lunch.",brunch,brunch,neutral,50,56,anecdotes/miscellaneous
train,303,303::term::2,"I have been here a few times for dinner, once for brunch and twice for lunch.",lunch,lunch,neutral,71,76,anecdotes/miscellaneous
train,982,982::term::0,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",menu,menu,neutral,23,27,food
train,982,982::term::1,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",beef cubes,beef cubes,positive,45,55,food
train,982,982::term::2,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",chicken with chili and lemon grass,chicken with chili and lemon grass,positive,63,97,food
train,1323,1323::term::0,The music is the best among all the Indian restaurants I have visited.,music,music,positive,4,9,ambience
train,2899,2899::term::0,"The bread and lamb chops I had before the meal were quite good, however.",bread,bread,positive,4,9,food
train,2899,2899::term::1,"The bread and lamb chops I had before the meal were quite good, however.",lamb chops,lamb chops,positive,14,24,food
train,2899,2899::term::2,"The bread and lamb chops I had before the meal were quite good, however.",meal,meal,neutral,42,46,food
train,2906,2906::term::0,instead ordered an ice cold beer which to me works with indian.,beer,beer,positive,28,32,anecdotes/miscellaneous
train,3048,3048::term::0,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",noodles,noodles,negative,36,43,service
train,3048,3048::term::1,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",sugar,sugar,negative,75,80,service
train,3048,3048::term::2,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",dishes,dishes,negative,96,102,service
train,1322,1322::term::0,one of the best Chicken Tikka Masala.,Chicken Tikka Masala,chicken tikka masala,positive,16,36,food
train,184,184::term::0,"The kitchen however, is almost always slow.",kitchen,kitchen,negative,4,11,service
train,3697,3697::term::0,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",corned beef,corned beef,positive,4,15,food
train,3697,3697::term::1,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",pastrami,pastrami,positive,20,28,food
train,1328,1328::term::0,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess,hostess,positive,10,17,service
train,3588,3588::term::0,people are rude bit again it's new york!,people,people,negative,0,6,service
train,1482,1482::term::0,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",plain slice,plain slice,positive,4,15,food
train,1482,1482::term::1,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",toppings,toppings,positive,40,48,food
train,3220,3220::term::0,Here's to the fake fish tanks too...,fish tanks,fish tanks,negative,19,29,ambience
train,2395,2395::term::0,Its worth the wait though.,wait,wait,conflict,14,18,anecdotes/miscellaneous
train,2063,2063::term::0,we decided to eat in tea room which was small and cute.,tea room,tea room,positive,21,29,ambience
train,350,350::term::0,Unique apppetizers.,apppetizers,apppetizers,positive,7,18,food
train,2892,2892::term::0,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",staff,staff,positive,4,9,service
train,3227,3227::term::0,IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner,dinner,positive,47,53,price
train,3684,3684::term::0,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",sandwiches,sandwiches,negative,10,20,price
train,3684,3684::term::1,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",chips,chips,neutral,65,70,price
train,3684,3684::term::2,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",side,side,neutral,76,80,price
train,2104,2104::term::0,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",wait,wait,negative,4,8,ambience
train,2104,2104::term::1,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",dim sum,dim sum,neutral,26,33,ambience
train,2104,2104::term::2,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",dim sum atmosphere,dim sum atmosphere,neutral,98,116,ambience
train,2104,2104::term::3,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",tables,tables,positive,65,71,ambience
train,3184,3184::term::0,The Thai food is good.,Thai food,thai food,positive,4,13,food
train,519,519::term::0,"Great selection of wine, and seafood.",selection of wine,selection of wine,positive,6,23,food
train,519,519::term::1,"Great selection of wine, and seafood.",seafood,seafood,positive,29,36,food
train,379,379::term::0,Acceptable prices.,prices,prices,positive,11,17,price
train,3005,3005::term::0,we were seated at the sushi bar in front of yasuda.,sushi bar,sushi bar,neutral,22,31,anecdotes/miscellaneous
train,2233,2233::term::0,Definitely not worth the price!,price,price,negative,25,30,price
train,2965,2965::term::0,It's easy to get a table for a large group and you don't get hustled out.,table,table,positive,19,24,service
train,1730,1730::term::0,Salads are a delicious way to begin the meal.,Salads,salads,positive,0,6,food
train,1730,1730::term::1,Salads are a delicious way to begin the meal.,meal,meal,positive,40,44,food
train,1120,1120::term::0,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",tamarind duck,tamarind duck,positive,10,23,food
train,1120,1120::term::1,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",noodles with ground beef,noodles with ground beef,positive,44,68,food
train,1120,1120::term::2,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",dishes,dishes,positive,112,118,food
train,1120,1120::term::3,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",Thai flavors,thai flavors,positive,126,138,food
train,3516,3516::term::0,The prices are about $9 for an entree for dinner and even less for lunch.,prices,prices,positive,4,10,price
train,3516,3516::term::1,The prices are about $9 for an entree for dinner and even less for lunch.,entree,entree,positive,31,37,price
train,3516,3516::term::2,The prices are about $9 for an entree for dinner and even less for lunch.,dinner,dinner,neutral,42,48,price
train,3516,3516::term::3,The prices are about $9 for an entree for dinner and even less for lunch.,lunch,lunch,positive,67,72,price
train,2799,2799::term::0,and you can't beat the prices.,prices,prices,positive,23,29,price
train,1668,1668::term::0,Should you happen to be impressed by the cuisine definitely try it.,cuisine,cuisine,positive,41,48,food
train,3264,3264::term::0,"I had the black cod with yuzu sauce, which was wonderful.",black cod with yuzu sauce,black cod with yuzu sauce,positive,10,35,food
train,1670,1670::term::0,"Yes, there might be a wait if you have no reservations.",wait,wait,negative,22,26,service
train,1670,1670::term::1,"Yes, there might be a wait if you have no reservations.",reservations,reservations,neutral,42,54,service
train,1488,1488::term::0,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,pizza,pizza,positive,79,84,food
train,1488,1488::term::1,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,sicilian,sicilian,positive,4,12,food
train,2190,2190::term::0,Downstairs lounge is always a good attraction,Downstairs lounge,downstairs lounge,positive,0,17,ambience
train,365,365::term::0,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",food,food,neutral,1,5,service
train,365,365::term::1,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",busboy,busboy,negative,25,31,service
train,365,365::term::2,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",waiter,waiter,negative,37,43,service
train,365,365::term::3,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",cheese,cheese,negative,55,61,service
train,365,365::term::4,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",pasta,pasta,negative,78,83,service
train,365,365::term::5,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",water and wine glasses,water and wine glasses,negative,89,111,service
train,365,365::term::6,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",wine,wine,neutral,191,195,service
train,365,365::term::7,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",meal,meal,neutral,138,142,service
train,136,136::term::0,The takeout is great too since they give high quality tupperware as well.,takeout,takeout,positive,4,11,service
train,2236,2236::term::0,"The food was not fresh, the sauces were bland and very oily.",food,food,negative,4,8,food
train,2236,2236::term::1,"The food was not fresh, the sauces were bland and very oily.",sauces,sauces,negative,28,34,food
train,2483,2483::term::0,Could be pricey without a prix fixe meal.,prix fixe meal,prix fixe meal,negative,26,40,price
train,1096,1096::term::0,This is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive.,ambiance,ambiance,positive,58,66,ambience
train,1096,1096::term::1,This is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive.,night scene,night scene,positive,92,103,ambience
train,1096,1096::term::2,This is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive.,spot,spot,positive,38,42,ambience
train,2366,2366::term::0,One of us actually liked the expresso - that's it.,expresso,expresso,positive,29,37,food
train,3275,3275::term::0,"Again, the waitress was awesome.",waitress,waitress,positive,11,19,service
train,2923,2923::term::0,Zero ambiance to boot.,ambiance,ambiance,negative,5,13,ambience
train,2854,2854::term::0,Scalina Fedeli reminded me why service is so integral to fine dining.,service,service,positive,31,38,service
train,2854,2854::term::1,Scalina Fedeli reminded me why service is so integral to fine dining.,dining,dining,positive,62,68,service
train,3392,3392::term::0,i recommend the thai popcorn :),thai popcorn,thai popcorn,positive,16,28,food
train,2859,2859::term::0,As soon as my father lifted his pen from the check a chef appeared to usher us out.,chef,chef,negative,53,57,service
train,2859,2859::term::1,As soon as my father lifted his pen from the check a chef appeared to usher us out.,check,check,neutral,45,50,service
train,2431,2431::term::0,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,parathas,parathas,positive,4,12,food
train,2431,2431::term::1,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,kebabs,kebabs,positive,17,23,food
train,741,741::term::0,The tuna and wasabe potatoes are excellent.,tuna,tuna,positive,4,8,food
train,741,741::term::1,The tuna and wasabe potatoes are excellent.,wasabe potatoes,wasabe potatoes,positive,13,28,food
train,775,775::term::0,The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,coat check girls,coat check girls,negative,32,48,service
train,775,775::term::1,The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,coat check girls,coat check girls,negative,132,148,service
train,896,896::term::0,Ummm...the beer was cold.,beer,beer,positive,11,15,food
train,2254,2254::term::0,"Good crowd, good outdoor seating, with a hip japanese vibe.",outdoor seating,outdoor seating,positive,17,32,ambience
train,2254,2254::term::1,"Good crowd, good outdoor seating, with a hip japanese vibe.",vibe,vibe,positive,54,58,ambience
train,894,894::term::0,"Even with the prix fixe pricing, this restaurant is not worth it.",prix fixe pricing,prix fixe pricing,conflict,14,31,anecdotes/miscellaneous
train,1800,1800::term::0,"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",room,room,neutral,133,137,service
train,1800,1800::term::1,"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",area,area,negative,87,91,service
train,3253,3253::term::0,"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",owners,owners,positive,36,42,anecdotes/miscellaneous
train,1052,1052::term::0,Good bagels and good cream cheese.,bagels,bagels,positive,5,11,food
train,1052,1052::term::1,Good bagels and good cream cheese.,cream cheese,cream cheese,positive,21,33,food
train,265,265::term::0,It is also extremely well priced.,priced,priced,positive,26,32,price
train,1739,1739::term::0,Always great service!,service,service,positive,13,20,service
train,2057,2057::term::0,I am happy i did the food was awsome.,food,food,positive,21,25,food
train,883,883::term::0,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken casserole,chicken casserole,negative,15,32,food
train,883,883::term::1,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken,chicken,negative,77,84,food
train,883,883::term::2,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",meat,meat,negative,95,99,food
train,1968,1968::term::0,I went to DF for Valentines Day dinner.,Valentines Day dinner,valentines day dinner,neutral,17,38,anecdotes/miscellaneous
train,237,237::term::0,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish,jelly fish,positive,16,26,food
train,237,237::term::1,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",drunken chicken,drunken chicken,positive,28,43,food
train,237,237::term::2,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",soupy dumplings,soupy dumplings,positive,52,67,food
train,237,237::term::3,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",stir fry blue crab,stir fry blue crab,positive,83,101,food
train,2638,2638::term::0,We could have made a meal of the yummy dumplings from the dumpling menu.,dumplings,dumplings,positive,39,48,food
train,2638,2638::term::1,We could have made a meal of the yummy dumplings from the dumpling menu.,meal,meal,positive,21,25,food
train,2638,2638::term::2,We could have made a meal of the yummy dumplings from the dumpling menu.,dumpling menu,dumpling menu,positive,58,71,food
train,838,838::term::0,The aesthetics of this place are like an airport lounge.,aesthetics,aesthetics,negative,4,14,ambience
train,838,838::term::1,The aesthetics of this place are like an airport lounge.,place,place,negative,23,28,ambience
