sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.",dining,train_lexicon_single,0,dining experience
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.",experience,noun_like_headword,0,dining experience
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,train_lexicon_single,1,food | service
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,train_lexicon_single,1,food | service
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,place,train_lexicon_single,1,food | place
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,food,train_lexicon_single,1,food | place
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,chicken,train_lexicon_single,0,chicken teriyaki | garlic shrimp
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,garlic,train_lexicon_single,0,chicken teriyaki | garlic shrimp
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,shrimp,noun_like_headword,0,chicken teriyaki | garlic shrimp
11558693#1436895#0,I've had better Japanese food at a mall food court.,japanese food,train_lexicon_multiword,1,japanese food
11558693#1436895#0,I've had better Japanese food at a mall food court.,food,train_lexicon_single,0,japanese food
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff,train_lexicon_single,0,drink | staff members
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,train_lexicon_single,1,drink | staff members
11359717#1138929#0,Cool atmosphere but such a let down.,atmosphere,train_lexicon_single,1,atmosphere
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",sashimi,train_lexicon_single,0,artifical lobster meat | sashimi portion
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",portion,train_lexicon_single,0,artifical lobster meat | sashimi portion
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",people,train_lexicon_single,0,artifical lobster meat | sashimi portion
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",meat,train_lexicon_single,0,artifical lobster meat | sashimi portion
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,pizza,train_lexicon_single,0,ingredients | wheat crusted pizza
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,train_lexicon_single,1,ingredients | wheat crusted pizza
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,train_lexicon_single,1,dinner | food | service
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",seafood,train_lexicon_single,0,dinner | food | service
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,train_lexicon_single,1,dinner | food | service
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,train_lexicon_single,1,dinner | food | service
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake,noun_like_headword,1,cake
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff,train_lexicon_single,1,slices | staff
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",time,noun_like_headword,0,slices | staff
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait,train_lexicon_single,0,wait staff
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",wine list,train_lexicon_multiword,1,priced | wine list
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",wine,train_lexicon_single,0,priced | wine list
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",priced,train_lexicon_single,1,priced | wine list
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",list,noun_like_headword,0,priced | wine list
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,salads,train_lexicon_single,1,salads
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,place,train_lexicon_single,0,bathroom
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,bathroom,train_lexicon_single,1,bathroom
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,train_lexicon_single,1,delivers | food | prices | repast | service
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",prices,train_lexicon_single,1,delivers | food | prices | repast | service
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,train_lexicon_single,1,delivers | food | prices | repast | service
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,waiters,train_lexicon_single,1,waiters
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,meal,train_lexicon_single,0,italian meal
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,train_lexicon_single,1,pizza
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,wait,train_lexicon_single,0,pizza
35714274#1076679#2,I asked for a simple medium rare steak.,steak,train_lexicon_single,1,steak
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",goat cheese,train_lexicon_multiword,0,dish | jerusalem market-style falafel wraps | mediterranean salads--layered with beets goat cheese and walnuts | organic grilled burgers
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,train_lexicon_single,1,dish | jerusalem market-style falafel wraps | mediterranean salads--layered with beets goat cheese and walnuts | organic grilled burgers
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",cheese,train_lexicon_single,0,dish | jerusalem market-style falafel wraps | mediterranean salads--layered with beets goat cheese and walnuts | organic grilled burgers
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,train_lexicon_multiword,1,dining experience | waiter
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining,train_lexicon_single,0,dining experience | waiter
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,train_lexicon_single,1,dining experience | waiter
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",experience,noun_like_headword,0,dining experience | waiter
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",,no_prediction,0,hint of cocoa | texture
11359762#927332#4,Ask for the round corner table next to the large window.,table,train_lexicon_single,0,round corner table next to the large window
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.",pizza,train_lexicon_single,0,flavor | twist on pizza
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.",flavor,train_lexicon_single,1,flavor | twist on pizza
11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,,no_prediction,0,ac
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",pie,train_lexicon_single,0,sales people | service
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",location,train_lexicon_single,0,sales people | service
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,train_lexicon_single,1,sales people | service
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",people,train_lexicon_single,0,sales people | service
33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,train_lexicon_single,1,location
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,quality,train_lexicon_single,0,display and quality of the food
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,food,train_lexicon_single,0,display and quality of the food
11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,,no_prediction,0,food
11548230#560890#1,We live in the neighborhood and have been going there twice a week since the day they first opened.,,no_prediction,0,
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,train_lexicon_single,1,food
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,train_lexicon_single,1,food | italian cuisine
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,cuisine,train_lexicon_single,0,food | italian cuisine
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,train_lexicon_single,1,atmoshere
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,waiting,train_lexicon_single,0,atmoshere
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",place,train_lexicon_single,1,booth by the windows | food | place | service
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,train_lexicon_single,1,booth by the windows | food | place | service
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,train_lexicon_single,1,booth by the windows | food | place | service
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,coffee,train_lexicon_single,1,coffee
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,dosa,train_lexicon_single,0,
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,door,train_lexicon_single,0,
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,wine list,train_lexicon_multiword,1,vintages | wine list
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,wine,train_lexicon_single,0,vintages | wine list
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,list,noun_like_headword,0,vintages | wine list
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.",,no_prediction,0,
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,train_lexicon_single,1,food | priced | scenery
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,train_lexicon_single,1,food | priced | scenery
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,place,train_lexicon_single,0,food | priced | scenery
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,sauce,train_lexicon_single,0,big mac | new hamburger with special sauce
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,special,noun_like_headword,0,big mac | new hamburger with special sauce
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,train_lexicon_single,1,pasta | portions | sauce
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,train_lexicon_single,1,pasta | portions | sauce
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,train_lexicon_single,1,pasta | portions | sauce
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,train_lexicon_single,1,food | prices
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",served,train_lexicon_single,0,food | prices
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,train_lexicon_single,1,food | prices
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",area,train_lexicon_single,0,food | prices
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,service,train_lexicon_single,1,service | staff
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,train_lexicon_single,1,service | staff
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!",owners,train_lexicon_single,1,owners
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!",place,train_lexicon_single,0,owners
35692932#1064131#2,and the owner is simply lovely and friendly.,owner,train_lexicon_single,1,owner
11484031#1129679#0,This little place is wonderfully warm welcoming.,place,train_lexicon_single,1,place
33106326#864352#4,perfect for a quick meal.,meal,train_lexicon_single,1,meal
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,place,train_lexicon_single,1,place
11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.",service,train_lexicon_single,1,service
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,staff,train_lexicon_single,1,food | staff
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,food,train_lexicon_single,1,food | staff
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,,no_prediction,0,cookie | fortune cookies
11461396#699654#3,Good for a quick sushi lunch.,sushi,train_lexicon_single,0,sushi lunch
11461396#699654#3,Good for a quick sushi lunch.,lunch,train_lexicon_single,0,sushi lunch
11464789#378665#2,Have a mojito and sit in the back patio.,,no_prediction,0,back patio | mojito
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,train_lexicon_single,1,service
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,place,train_lexicon_single,0,service
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,train_lexicon_single,1,braised lamb shank with mashed potatoes | meal
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,lamb,train_lexicon_single,0,braised lamb shank with mashed potatoes | meal
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,potatoes,noun_like_headword,0,braised lamb shank with mashed potatoes | meal
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,train_lexicon_multiword,1,lunch | soy sauce | waitress
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,train_lexicon_single,1,lunch | soy sauce | waitress
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,sauce,train_lexicon_single,0,lunch | soy sauce | waitress
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,train_lexicon_single,1,lunch | soy sauce | waitress
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,train_lexicon_single,1,bar | bartender
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,train_lexicon_single,1,bar | bartender
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,train_lexicon_multiword,1,fried pork dumplings | fried rice | orange chicken beef
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",pork,train_lexicon_single,0,fried pork dumplings | fried rice | orange chicken beef
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",dumplings,train_lexicon_single,0,fried pork dumplings | fried rice | orange chicken beef
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",chicken,train_lexicon_single,0,fried pork dumplings | fried rice | orange chicken beef
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",beef,train_lexicon_single,0,fried pork dumplings | fried rice | orange chicken beef
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",rice,train_lexicon_single,0,fried pork dumplings | fried rice | orange chicken beef
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,menu,train_lexicon_single,1,menu
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,choices,noun_like_headword,0,menu
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,fries,train_lexicon_single,0,french fries -- with the kalmata dip
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,train_lexicon_single,1,bartender | drinks | manager | wait
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,train_lexicon_single,1,bartender | drinks | manager | wait
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,train_lexicon_single,1,bartender | drinks | manager | wait
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,train_lexicon_single,1,bartender | drinks | manager | wait
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,selection,train_lexicon_single,0,boutique selection of wines
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,wines,train_lexicon_single,0,boutique selection of wines
35693136#561234#4,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",,no_prediction,0,
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,fare,noun_like_headword,0,assortment of wraps | traditional mediterranean fare
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spreads,train_lexicon_single,0,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,train_lexicon_single,1,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,train_lexicon_single,1,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,train_lexicon_single,1,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,train_lexicon_single,1,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",vegetables,train_lexicon_single,0,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb,train_lexicon_single,0,cheese | cheese baclava | falafel | fish | fooood | fresh veggies | lamb kebabs | middle eastern spreads | rice | rice medley | root vegetables | soup | spinach thing
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar,train_lexicon_single,0,bar menu | saketini
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",menu,train_lexicon_single,0,bar menu | saketini
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,,no_prediction,0,look
11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,,no_prediction,0,martinis
32469157#1273114#2,They are located off the beaten path but are certainly worth the trip.,,no_prediction,0,
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,train_lexicon_single,1,chairs | table
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,people,train_lexicon_single,0,chairs | table
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,train_lexicon_single,1,atmosphere | happy hour | service
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,train_lexicon_single,1,atmosphere | happy hour | service
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,train_lexicon_single,1,kitchen | waiter | waiting
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,train_lexicon_single,1,kitchen | waiter | waiting
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,train_lexicon_single,1,kitchen | waiter | waiting
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",order,train_lexicon_single,0,kitchen | waiter | waiting
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,train_lexicon_single,1,atmosphere | quaility
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",area,train_lexicon_single,0,prices | space | treats
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",crowd,train_lexicon_single,0,prices | space | treats
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,train_lexicon_single,1,prices | space | treats
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,train_lexicon_single,1,prices | space | treats
35698240#574381#4,"Give it a try, menu is typical French but varied.",menu,train_lexicon_single,1,menu
33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,train_lexicon_single,1,seats
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,train_lexicon_single,1,value
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",spot,train_lexicon_single,0,value
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,quality,train_lexicon_single,0,attitude | food
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,train_lexicon_single,1,attitude | food
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,train_lexicon_multiword,1,glass of wine
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,wine,train_lexicon_single,0,glass of wine
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,glass,noun_like_headword,0,glass of wine
35720486#684689#0,"It was good, but none of the flavors WOW.",flavors,train_lexicon_single,1,flavors
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,train_lexicon_single,1,place | service
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,train_lexicon_single,1,place | service
32408649#945413#3,Food is excellent quality for a good restaurant price.,food,train_lexicon_single,1,food | price
32408649#945413#3,Food is excellent quality for a good restaurant price.,quality,train_lexicon_single,0,food | price
32408649#945413#3,Food is excellent quality for a good restaurant price.,price,train_lexicon_single,1,food | price
11661949#1709112#4,"Actually, everyone who worked there seemed to be annoyed.",,no_prediction,0,
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,train_lexicon_single,1,burrito | dessert | margarita | tacos
11351622#0#1,The space is traditional in feel.,space,train_lexicon_single,1,space
33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,train_lexicon_single,1,reservations
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,train_lexicon_single,1,dining | food | interior | owners
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,train_lexicon_single,1,dining | food | interior | owners
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,train_lexicon_single,1,dining | food | interior | owners
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",service,train_lexicon_single,1,food | service | value | wait
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",food,train_lexicon_single,1,food | service | value | wait
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",value,train_lexicon_single,1,food | service | value | wait
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",wait,train_lexicon_single,1,food | service | value | wait
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,sandwich,train_lexicon_single,0,breakfast | egg mcmuffin sandwich | hot cakes
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,train_lexicon_single,1,food | service
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,train_lexicon_single,1,food | service
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,train_lexicon_single,1,bartender | drinks | music
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",room,train_lexicon_single,0,bartender | drinks | music
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,train_lexicon_single,1,bartender | drinks | music
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks,train_lexicon_single,1,bartender | drinks | music
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,train_lexicon_multiword,1,ice drink | noodle dishes | rice dishes
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,train_lexicon_multiword,1,ice drink | noodle dishes | rice dishes
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice,train_lexicon_single,0,ice drink | noodle dishes | rice dishes
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,dishes,train_lexicon_single,0,ice drink | noodle dishes | rice dishes
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,drink,train_lexicon_single,0,ice drink | noodle dishes | rice dishes
