split,sentence_id,category_id,text,category,polarity
test,11351453#683961#0,11351453#683961#0::cat::0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",service,positive
test,11351453#683961#0,11351453#683961#0::cat::1,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",food,positive
test,11351453#683961#1,11351453#683961#1::cat::0,I recommend any of their salmon dishes......,food,positive
test,11351451#805713#1,11351451#805713#1::cat::0,The foie gras was sweet and luscious.,food,positive
test,11351324#0#2,11351324#0#2::cat::0,"The menu, which changes seasonally, shows both regional and international influences.",food,neutral
test,11624981#549489#5,11624981#549489#5::cat::0,but their mac cheese was YUMMY!,food,positive
test,11624981#549489#6,11624981#549489#6::cat::0,their brunch menu had something for everyone.,food,positive
test,11624981#549489#7,11624981#549489#7::cat::0,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,ambience,positive
test,15069510#648179#0,15069510#648179#0::cat::0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",anecdotes/miscellaneous,negative
test,15069510#648179#2,15069510#648179#2::cat::0,They have very quick service which is great when you don't have much time.,service,positive
test,15069510#648179#3,15069510#648179#3::cat::0,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,neutral
test,11519527#1541586#1,11519527#1541586#1::cat::0,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,food,negative
test,11519527#1541586#3,11519527#1541586#3::cat::0,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",food,negative
test,35759841#1360876#1,35759841#1360876#1::cat::0,"The staff is arrogant, the prices are way high for Brooklyn.",service,negative
test,35759841#1360876#1,35759841#1360876#1::cat::1,"The staff is arrogant, the prices are way high for Brooklyn.",price,negative
test,35759841#1360876#0,35759841#1360876#0::cat::0,This place is average... at best.,anecdotes/miscellaneous,negative
test,11639667#1085238#2,11639667#1085238#2::cat::0,the service is prompt friendly.,service,positive
test,11639667#1085238#6,11639667#1085238#6::cat::0,Whatever the reason it is definitely the place to be.,anecdotes/miscellaneous,positive
test,32464595#574909#0,32464595#574909#0::cat::0,This is literally a hot spot when it comes to the food.,food,positive
test,32892297#645108#0,32892297#645108#0::cat::0,The downstairs bar scene is very cool and chill...,ambience,positive
test,32892297#645108#1,32892297#645108#1::cat::0,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive
test,32892297#645108#1,32892297#645108#1::cat::1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative
test,32950061#1264345#0,32950061#1264345#0::cat::0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,anecdotes/miscellaneous,positive
test,35393630#1095759#2,35393630#1095759#2::cat::0,If you are a Tequila fan you will not be disappointed.,food,positive
test,11660930#655010#5,11660930#655010#5::cat::0,"Great beer selection too, something like 50 beers.",food,positive
test,35695422#1464305#0,35695422#1464305#0::cat::0,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",anecdotes/miscellaneous,neutral
test,11359613#884374#3,11359613#884374#3::cat::0,Not to sound too negative but be wary of the delivary.,service,negative
test,35390182#756337#7,35390182#756337#7::cat::0,Feels like family when we go there.,anecdotes/miscellaneous,positive
test,13383936#420974#1,13383936#420974#1::cat::0,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,positive
test,13383936#420974#1,13383936#420974#1::cat::1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",price,positive
test,13383936#420974#1,13383936#420974#1::cat::2,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",service,positive
test,11484031#1129679#3,11484031#1129679#3::cat::0,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,food,positive
test,14336883#1094817#3,14336883#1094817#3::cat::0,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",food,negative
test,35695422#1464305#1,35695422#1464305#1::cat::0,What a pleasant surprise!,anecdotes/miscellaneous,positive
test,32935729#785247#8,32935729#785247#8::cat::0,The main draw of this place is the price.,price,positive
test,35390148#588852#4,35390148#588852#4::cat::0,How can hope to stay in business with service like this?,service,negative
test,32405935#675215#1,32405935#675215#1::cat::0,"But dinner here is never disappointing, even if the prices are a bit over the top.",food,positive
test,32405935#675215#1,32405935#675215#1::cat::1,"But dinner here is never disappointing, even if the prices are a bit over the top.",price,negative
test,32895093#418997#1,32895093#418997#1::cat::0,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",food,positive
test,35393630#1095759#1,35393630#1095759#1::cat::0,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",food,positive
test,11461396#699654#0,11461396#699654#0::cat::0,The sushi is reasonably priced and fresh.,food,positive
test,11461396#699654#0,11461396#699654#0::cat::1,The sushi is reasonably priced and fresh.,price,positive
test,32485393#1022496#1,32485393#1022496#1::cat::0,"It's no-fuss, fast and delicious.",food,positive
test,32485393#1022496#1,32485393#1022496#1::cat::1,"It's no-fuss, fast and delicious.",service,positive
test,32485393#1022496#1,32485393#1022496#1::cat::2,"It's no-fuss, fast and delicious.",ambience,positive
test,35869867#649564#3,35869867#649564#3::cat::0,Save room for deserts - they're to die for.,food,positive
test,32408649#945413#2,32408649#945413#2::cat::0,Best things to order are from the grill (Churrasco and Ribs).,food,positive
test,35196520#758440#0,35196520#758440#0::cat::0,The traditional Italian items are great - cheap and served in a cozy setting.,food,positive
test,35196520#758440#0,35196520#758440#0::cat::1,The traditional Italian items are great - cheap and served in a cozy setting.,price,positive
test,35196520#758440#0,35196520#758440#0::cat::2,The traditional Italian items are great - cheap and served in a cozy setting.,ambience,positive
test,33085669#409731#7,33085669#409731#7::cat::0,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,food,positive
test,33068909#1189415#1,33068909#1189415#1::cat::0,last Tuesday for a late lunch with a friend.,anecdotes/miscellaneous,neutral
test,32891589#573560#3,32891589#573560#3::cat::0,It was delish and I didn't feel bad eating it.,food,positive
test,32894416#1193614#4,32894416#1193614#4::cat::0,Another friend had to ask 3 times for parmesan cheese.,service,negative
test,35177381#521555#1,35177381#521555#1::cat::0,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",service,negative
test,15094232#1295193#3,15094232#1295193#3::cat::0,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,negative
test,15094232#1295193#3,15094232#1295193#3::cat::1,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",food,negative
test,15094232#1295193#3,15094232#1295193#3::cat::2,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",anecdotes/miscellaneous,negative
test,11313431#524365#4,11313431#524365#4::cat::0,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",anecdotes/miscellaneous,positive
test,11538980#453602#2,11538980#453602#2::cat::0,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,anecdotes/miscellaneous,negative
test,11302357#835238#2,11302357#835238#2::cat::0,"The ambiance was pretty cool, but not worth the hassle.",ambience,conflict
test,11302357#835238#2,11302357#835238#2::cat::1,"The ambiance was pretty cool, but not worth the hassle.",anecdotes/miscellaneous,negative
test,33071731#1007204#4,33071731#1007204#4::cat::0,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,service,negative
test,33069847#1306433#0,33069847#1306433#0::cat::0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",food,positive
test,33069847#1306433#0,33069847#1306433#0::cat::1,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",anecdotes/miscellaneous,positive
test,11302357#835238#1,11302357#835238#1::cat::0,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,negative
test,11302357#835238#1,11302357#835238#1::cat::1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,negative
test,11302357#835238#1,11302357#835238#1::cat::2,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",price,negative
test,11302357#835238#1,11302357#835238#1::cat::3,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",anecdotes/miscellaneous,negative
test,35709451#1061726#4,35709451#1061726#4::cat::0,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,positive
test,35709451#1061726#4,35709451#1061726#4::cat::1,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,price,positive
test,35709451#1061726#4,35709451#1061726#4::cat::2,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,service,positive
test,35701425#1155856#4,35701425#1155856#4::cat::0,I had to wait for my friend at the bar for a few minutes,anecdotes/miscellaneous,neutral
test,35816071#637243#1,35816071#637243#1::cat::0,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",food,positive
test,33069536#707145#4,33069536#707145#4::cat::0,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",food,positive
test,33069536#707145#4,33069536#707145#4::cat::1,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",service,positive
test,32935583#854234#1,32935583#854234#1::cat::0,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",food,positive
test,32935583#854234#1,32935583#854234#1::cat::1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",anecdotes/miscellaneous,positive
test,36220672#1714981#2,36220672#1714981#2::cat::0,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,food,positive
test,11447227#436718#0,11447227#436718#0::cat::0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,anecdotes/miscellaneous,positive
test,33071731#1007204#5,33071731#1007204#5::cat::0,"When she complained, the waitress said, Sorry.",service,neutral
test,35158451#1089920#4,35158451#1089920#4::cat::0,The quality of the meat was on par with your local grocery store.,food,negative
test,32894966#1727613#2,32894966#1727613#2::cat::0,They specialize in smoothies and fresh juices.,food,positive
test,35714274#1076679#3,35714274#1076679#3::cat::0,"It first came well done, and I politely sent it back.",food,negative
test,11351587#1488758#7,11351587#1488758#7::cat::0,"I recommend the black roasted codfish, it was the best dish of the evening.",food,positive
test,11359790#823900#3,11359790#823900#3::cat::0,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,service,negative
test,11359790#823900#3,11359790#823900#3::cat::1,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,anecdotes/miscellaneous,negative
test,33068664#1164940#0,33068664#1164940#0::cat::0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",food,negative
test,11624981#549489#10,11624981#549489#10::cat::0,"during busy hrs, i recommend that you make a reservation.",anecdotes/miscellaneous,neutral
test,35759841#1360876#3,35759841#1360876#3::cat::0,Don't waste your time or your money.,anecdotes/miscellaneous,negative
test,32894267#698671#3,32894267#698671#3::cat::0,"it's good but, like the movie is never as good as the book, this is same analogy.",anecdotes/miscellaneous,conflict
test,11624981#549489#9,11624981#549489#9::cat::0,it was a very warm experience.,anecdotes/miscellaneous,positive
test,35084984#412657#0,35084984#412657#0::cat::0,I went to Common Stock for brunch and I was so impressed.,anecdotes/miscellaneous,positive
test,33069925#747092#0,33069925#747092#0::cat::0,"now called nikki sushi, sushi is OK.",food,neutral
test,33069536#707145#2,33069536#707145#2::cat::0,The food is also outstanding and is served quite quickly.,food,positive
test,33069536#707145#2,33069536#707145#2::cat::1,The food is also outstanding and is served quite quickly.,service,positive
test,11351561#744321#1,11351561#744321#1::cat::0,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,price,conflict
test,11351561#744321#1,11351561#744321#1::cat::1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,anecdotes/miscellaneous,positive
test,35709337#1579632#1,35709337#1579632#1::cat::0,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",food,positive
test,33066089#490193#3,33066089#490193#3::cat::0,The food is delicious and the bar has a great vibe.,food,positive
test,33066089#490193#3,33066089#490193#3::cat::1,The food is delicious and the bar has a great vibe.,ambience,positive
test,32894267#698671#1,32894267#698671#1::cat::0,expectations were real hi reading the '10's'.,anecdotes/miscellaneous,neutral
test,32892130#435512#2,32892130#435512#2::cat::0,There's candlelight and music.,ambience,neutral
test,32938828#1194079#0,32938828#1194079#0::cat::0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,anecdotes/miscellaneous,positive
test,32935729#785247#11,32935729#785247#11::cat::0,Simple healthy unglamorous food cheap.,food,positive
test,32935729#785247#11,32935729#785247#11::cat::1,Simple healthy unglamorous food cheap.,price,positive
test,35869867#649564#0,35869867#649564#0::cat::0,"It was such a fantastic dining experience, that I returned again the same week.",anecdotes/miscellaneous,positive
test,11359613#884374#6,11359613#884374#6::cat::0,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive
test,11359613#884374#6,11359613#884374#6::cat::1,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive
test,35700731#1595671#1,35700731#1595671#1::cat::0,The place is absolutely adorable and the food is delicious.,ambience,positive
test,35700731#1595671#1,35700731#1595671#1::cat::1,The place is absolutely adorable and the food is delicious.,food,positive
test,11558693#1436895#5,11558693#1436895#5::cat::0,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,food,neutral
test,11558693#1436895#0,11558693#1436895#0::cat::0,I've had better Japanese food at a mall food court.,food,negative
test,32894966#1727613#10,32894966#1727613#10::cat::0,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,service,positive
test,11359717#1138929#0,11359717#1138929#0::cat::0,Cool atmosphere but such a let down.,ambience,positive
test,11359717#1138929#0,11359717#1138929#0::cat::1,Cool atmosphere but such a let down.,anecdotes/miscellaneous,negative
test,32938222#1552119#3,32938222#1552119#3::cat::0,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",food,conflict
test,32891589#573560#1,32891589#573560#1::cat::0,They have wheat crusted pizza made with really fresh and yummy ingredients.,food,positive
test,33070309#423221#0,33070309#423221#0::cat::0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive
test,33070309#423221#0,33070309#423221#0::cat::1,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive
test,32936760#1397861#7,32936760#1397861#7::cat::0,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",food,positive
test,32936760#1397861#5,32936760#1397861#5::cat::0,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",price,negative
test,32936760#1397861#5,32936760#1397861#5::cat::1,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",service,negative
test,32936760#1397861#5,32936760#1397861#5::cat::2,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",anecdotes/miscellaneous,negative
test,33085939#758010#1,33085939#758010#1::cat::0,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,service,negative
test,33085939#758010#1,33085939#758010#1::cat::1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,anecdotes/miscellaneous,negative
test,11351664#1238806#5,11351664#1238806#5::cat::0,"The wine list is extensive, well priced and covers alot of regions.",food,positive
test,11351664#1238806#5,11351664#1238806#5::cat::1,"The wine list is extensive, well priced and covers alot of regions.",price,positive
test,33068890#423889#0,33068890#423889#0::cat::0,Go here if you want fresh and tasty salads of any type you can imagine.,food,positive
test,36244423#1058258#4,36244423#1058258#4::cat::0,Everything about this place is adorable - even the bathroom!,anecdotes/miscellaneous,positive
test,36244423#1058258#4,36244423#1058258#4::cat::1,Everything about this place is adorable - even the bathroom!,ambience,positive
test,32893040#1716582#1,32893040#1716582#1::cat::0,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive
test,32893040#1716582#1,32893040#1716582#1::cat::1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,positive
test,32893040#1716582#1,32893040#1716582#1::cat::2,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",price,positive
test,33070286#1133164#3,33070286#1133164#3::cat::0,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,anecdotes/miscellaneous,negative
test,33070286#1133164#1,33070286#1133164#1::cat::0,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,anecdotes/miscellaneous,neutral
test,32897564#894393#0,32897564#894393#0::cat::0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,food,positive
test,32897564#894393#0,32897564#894393#0::cat::1,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,anecdotes/miscellaneous,conflict
test,35714274#1076679#2,35714274#1076679#2::cat::0,I asked for a simple medium rare steak.,food,neutral
test,35509422#0#3,35509422#0#3::cat::0,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",food,positive
test,11302357#835238#3,11302357#835238#3::cat::0,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",anecdotes/miscellaneous,negative
test,32936760#1397861#6,32936760#1397861#6::cat::0,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",food,positive
test,11359762#927332#4,11359762#927332#4::cat::0,Ask for the round corner table next to the large window.,anecdotes/miscellaneous,positive
test,32891589#573560#4,32891589#573560#4::cat::0,"Their twist on pizza is heatlhy, but full of flavor.",food,positive
test,11350033#1264371#1,11350033#1264371#1::cat::0,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,ambience,negative
test,11350033#1264371#1,11350033#1264371#1::cat::1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,anecdotes/miscellaneous,conflict
test,11351328#1638529#0,11351328#1638529#0::cat::0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",anecdotes/miscellaneous,conflict
test,11351328#1638529#0,11351328#1638529#0::cat::1,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,negative
test,33009300#626261#1,33009300#626261#1::cat::0,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",anecdotes/miscellaneous,conflict
test,35708055#673129#1,35708055#673129#1::cat::0,Didn't seem like any effort was made to the display and quality of the food.,food,negative
test,11351628#404492#1,11351628#404492#1::cat::0,The food--though mostly deep-fried--is simple and satisfying.,food,positive
test,11548230#560890#1,11548230#560890#1::cat::0,We live in the neighborhood and have been going there twice a week since the day they first opened.,anecdotes/miscellaneous,neutral
test,32935583#854234#0,32935583#854234#0::cat::0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",ambience,conflict
test,32935583#854234#0,32935583#854234#0::cat::1,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,positive
test,11639814#570590#1,11639814#570590#1::cat::0,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,positive
test,11313359#650269#4,11313359#650269#4::cat::0,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,ambience,positive
test,11351814#1650882#5,11351814#1650882#5::cat::0,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",ambience,positive
test,11351814#1650882#5,11351814#1650882#5::cat::1,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,positive
test,11351814#1650882#5,11351814#1650882#5::cat::2,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,positive
test,33070601#438491#1,33070601#438491#1::cat::0,I would only go for the coffee which is way better than Starbucks or the like.,food,positive
test,11359797#469087#0,11359797#469087#0::cat::0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,anecdotes/miscellaneous,neutral
test,11651065#413029#2,11651065#413029#2::cat::0,Somewhat disappointing wine list (only new vintages.,food,negative
test,33059678#631861#4,33059678#631861#4::cat::0,"Both were very good, but nothing you couldn't get at similar restaurant.",anecdotes/miscellaneous,conflict
test,11639261#426600#0,11639261#426600#0::cat::0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,negative
test,11639261#426600#0,11639261#426600#0::cat::1,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,price,negative
test,11639261#426600#0,11639261#426600#0::cat::2,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,ambience,negative
test,33069925#747092#1,33069925#747092#1::cat::0,new hamburger with special sauce is ok - at least better than big mac!,food,conflict
test,35196520#758440#1,35196520#758440#1::cat::0,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",food,positive
test,12036269#580745#6,12036269#580745#6::cat::0,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",price,negative
test,12036269#580745#6,12036269#580745#6::cat::1,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,negative
test,15087705#871249#2,15087705#871249#2::cat::0,Service was awful - mostly because staff were overwhelmed on a Saturday night.,service,negative
test,15087705#871249#2,15087705#871249#2::cat::1,Service was awful - mostly because staff were overwhelmed on a Saturday night.,anecdotes/miscellaneous,negative
test,35693216#1233439#3,35693216#1233439#3::cat::0,"To the owners; good job guys, this place is a keeper!",anecdotes/miscellaneous,positive
test,35692932#1064131#2,35692932#1064131#2::cat::0,and the owner is simply lovely and friendly.,service,positive
test,11484031#1129679#0,11484031#1129679#0::cat::0,This little place is wonderfully warm welcoming.,ambience,positive
test,33106326#864352#4,33106326#864352#4::cat::0,perfect for a quick meal.,anecdotes/miscellaneous,positive
test,35709451#1061726#0,35709451#1061726#0::cat::0,Has the warmth of a family local yet it is a great place to watch sporting events.,ambience,positive
test,11351762#644011#3,11351762#644011#3::cat::0,"The service was great, and they have a whole great deal for birthdays.",service,positive
test,11351762#644011#3,11351762#644011#3::cat::1,"The service was great, and they have a whole great deal for birthdays.",price,positive
test,36244423#1058258#1,36244423#1058258#1::cat::0,The staff is 100% Italian and the food is as authentic as it gets.,service,positive
test,36244423#1058258#1,36244423#1058258#1::cat::1,The staff is 100% Italian and the food is as authentic as it gets.,food,positive
test,11350496#1560668#4,11350496#1560668#4::cat::0,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,anecdotes/miscellaneous,negative
test,11461396#699654#3,11461396#699654#3::cat::0,Good for a quick sushi lunch.,anecdotes/miscellaneous,positive
test,11464789#378665#2,11464789#378665#2::cat::0,Have a mojito and sit in the back patio.,food,positive
test,11464789#378665#2,11464789#378665#2::cat::1,Have a mojito and sit in the back patio.,ambience,positive
test,11351513#832512#2,11351513#832512#2::cat::0,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,negative
test,11408372#630381#0,11408372#630381#0::cat::0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,food,positive
test,32894669#1075584#2,32894669#1075584#2::cat::0,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,service,negative
test,11661949#1709112#2,11661949#1709112#2::cat::0,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",service,negative
test,32933228#1700177#1,32933228#1700177#1::cat::0,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",food,positive
test,11359762#927332#0,11359762#927332#0::cat::0,You will not be dissapointed by any of the choices in the menu.,food,positive
test,35709275#573688#1,35709275#573688#1::cat::0,The french fries -- with the kalmata dip were terrific!,food,positive
test,11349845#1188496#0,11349845#1188496#0::cat::0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",service,negative
test,11313359#650269#5,11313359#650269#5::cat::0,The boutique selection of wines covers a wide variety without being imposeing.,food,neutral
test,35693136#561234#4,35693136#561234#4::cat::0,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",ambience,conflict
test,32896492#738746#2,32896492#738746#2::cat::0,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,food,positive
test,11351816#1162694#1,11351816#1162694#1::cat::0,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",food,positive
test,32405935#675215#2,32405935#675215#2::cat::0,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",food,conflict
test,35668286#0#0,35668286#0#0::cat::0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,ambience,negative
test,11350031#590790#3,11350031#590790#3::cat::0,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,food,positive
test,11350031#590790#3,11350031#590790#3::cat::1,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,anecdotes/miscellaneous,positive
test,32469157#1273114#2,32469157#1273114#2::cat::0,They are located off the beaten path but are certainly worth the trip.,anecdotes/miscellaneous,conflict
test,33060905#1138585#2,33060905#1138585#2::cat::0,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,service,negative
test,33060905#1138585#2,33060905#1138585#2::cat::1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,anecdotes/miscellaneous,positive
test,35693216#1233439#1,35693216#1233439#1::cat::0,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",price,positive
test,35693216#1233439#1,35693216#1233439#1::cat::1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive
test,35693216#1233439#1,35693216#1233439#1::cat::2,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",ambience,positive
test,33068909#1189415#2,33068909#1189415#2::cat::0,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",service,negative
test,33070383#592089#0,33070383#592089#0::cat::0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,ambience,positive
test,33070383#592089#0,33070383#592089#0::cat::1,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,anecdotes/miscellaneous,positive
test,32889544#0#0,32889544#0#0::cat::0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",ambience,negative
test,32889544#0#0,32889544#0#0::cat::1,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",food,positive
test,32889544#0#0,32889544#0#0::cat::2,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",price,positive
test,35698240#574381#4,35698240#574381#4::cat::0,"Give it a try, menu is typical French but varied.",food,neutral
test,35698240#574381#4,35698240#574381#4::cat::1,"Give it a try, menu is typical French but varied.",anecdotes/miscellaneous,positive
