split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,11313359#650269#4,11313359#650269#4::term::0,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,atmoshere,positive
test,11351814#1650882#5,11351814#1650882#5::term::0,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,booth by the windows,neutral
test,11351814#1650882#5,11351814#1650882#5::term::1,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",place,place,positive
test,11351814#1650882#5,11351814#1650882#5::term::2,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,food,positive
test,11351814#1650882#5,11351814#1650882#5::term::3,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,service,positive
test,33070601#438491#1,33070601#438491#1::term::0,I would only go for the coffee which is way better than Starbucks or the like.,coffee,coffee,positive
test,11651065#413029#2,11651065#413029#2::term::0,Somewhat disappointing wine list (only new vintages.,wine list,wine list,negative
test,11651065#413029#2,11651065#413029#2::term::1,Somewhat disappointing wine list (only new vintages.,vintages,vintages,negative
test,11639261#426600#0,11639261#426600#0::term::0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,priced,negative
test,11639261#426600#0,11639261#426600#0::term::1,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,food,negative
test,11639261#426600#0,11639261#426600#0::term::2,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,scenery,negative
test,33069925#747092#1,33069925#747092#1::term::0,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,new hamburger with special sauce,positive
test,33069925#747092#1,33069925#747092#1::term::1,new hamburger with special sauce is ok - at least better than big mac!,big mac,big mac,negative
test,35196520#758440#1,35196520#758440#1::term::0,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,pasta,positive
test,35196520#758440#1,35196520#758440#1::term::1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,sauce,neutral
test,35196520#758440#1,35196520#758440#1::term::2,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,portions,positive
test,12036269#580745#6,12036269#580745#6::term::0,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,prices,negative
test,12036269#580745#6,12036269#580745#6::term::1,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,food,negative
test,15087705#871249#2,15087705#871249#2::term::0,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,service,negative
test,15087705#871249#2,15087705#871249#2::term::1,Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,staff,negative
test,35693216#1233439#3,35693216#1233439#3::term::0,"To the owners; good job guys, this place is a keeper!",owners,owners,positive
test,35692932#1064131#2,35692932#1064131#2::term::0,and the owner is simply lovely and friendly.,owner,owner,positive
test,11484031#1129679#0,11484031#1129679#0::term::0,This little place is wonderfully warm welcoming.,place,place,positive
test,33106326#864352#4,33106326#864352#4::term::0,perfect for a quick meal.,meal,meal,positive
test,35709451#1061726#0,35709451#1061726#0::term::0,Has the warmth of a family local yet it is a great place to watch sporting events.,place,place,positive
test,11351762#644011#3,11351762#644011#3::term::0,"The service was great, and they have a whole great deal for birthdays.",service,service,positive
test,36244423#1058258#1,36244423#1058258#1::term::0,The staff is 100% Italian and the food is as authentic as it gets.,staff,staff,positive
test,36244423#1058258#1,36244423#1058258#1::term::1,The staff is 100% Italian and the food is as authentic as it gets.,food,food,positive
test,11350496#1560668#4,11350496#1560668#4::term::0,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,fortune cookies,negative
test,11350496#1560668#4,11350496#1560668#4::term::1,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,cookie,negative
test,11461396#699654#3,11461396#699654#3::term::0,Good for a quick sushi lunch.,sushi lunch,sushi lunch,positive
test,11464789#378665#2,11464789#378665#2::term::0,Have a mojito and sit in the back patio.,mojito,mojito,positive
test,11464789#378665#2,11464789#378665#2::term::1,Have a mojito and sit in the back patio.,back patio,back patio,positive
test,11351513#832512#2,11351513#832512#2::term::0,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,service,negative
test,11408372#630381#0,11408372#630381#0::term::0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,meal,positive
test,11408372#630381#0,11408372#630381#0::term::1,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,braised lamb shank with mashed potatoes,positive
test,32894669#1075584#2,32894669#1075584#2::term::0,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,waitress,negative
test,32894669#1075584#2,32894669#1075584#2::term::1,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,soy sauce,neutral
test,32894669#1075584#2,32894669#1075584#2::term::2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,lunch,neutral
test,11661949#1709112#2,11661949#1709112#2::term::0,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,bar,neutral
test,11661949#1709112#2,11661949#1709112#2::term::1,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,bartender,negative
test,32933228#1700177#1,32933228#1700177#1::term::0,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,fried pork dumplings,positive
test,32933228#1700177#1,32933228#1700177#1::term::1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",orange chicken/beef,orange chicken beef,positive
test,32933228#1700177#1,32933228#1700177#1::term::2,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,fried rice,positive
test,11359762#927332#0,11359762#927332#0::term::0,You will not be dissapointed by any of the choices in the menu.,menu,menu,positive
test,35709275#573688#1,35709275#573688#1::term::0,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,french fries -- with the kalmata dip,positive
test,11349845#1188496#0,11349845#1188496#0::term::0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,wait,negative
test,11349845#1188496#0,11349845#1188496#0::term::1,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,manager,negative
test,11349845#1188496#0,11349845#1188496#0::term::2,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,bartender,neutral
test,11349845#1188496#0,11349845#1188496#0::term::3,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,drinks,neutral
test,11313359#650269#5,11313359#650269#5::term::0,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,boutique selection of wines,neutral
test,32896492#738746#2,32896492#738746#2::term::0,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,assortment of wraps,positive
test,32896492#738746#2,32896492#738746#2::term::1,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare,traditional mediterranean fare,neutral
test,11351816#1162694#1,11351816#1162694#1::term::0,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,fresh veggies,positive
test,11351816#1162694#1,11351816#1162694#1::term::1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,middle eastern spreads,positive
test,11351816#1162694#1,11351816#1162694#1::term::2,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,cheese,positive
test,11351816#1162694#1,11351816#1162694#1::term::3,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,falafel,positive
test,11351816#1162694#1,11351816#1162694#1::term::4,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,soup,positive
test,11351816#1162694#1,11351816#1162694#1::term::5,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,fish,positive
test,11351816#1162694#1,11351816#1162694#1::term::6,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,rice,positive
test,11351816#1162694#1,11351816#1162694#1::term::7,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,root vegetables,positive
test,11351816#1162694#1,11351816#1162694#1::term::8,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,rice medley,positive
test,11351816#1162694#1,11351816#1162694#1::term::9,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,spinach thing,positive
test,11351816#1162694#1,11351816#1162694#1::term::10,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,lamb kebabs,positive
test,11351816#1162694#1,11351816#1162694#1::term::11,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese baclava,cheese baclava,positive
test,11351816#1162694#1,11351816#1162694#1::term::12,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fooood,fooood,positive
test,32405935#675215#2,32405935#675215#2::term::0,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,saketini,positive
test,32405935#675215#2,32405935#675215#2::term::1,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar menu,bar menu,negative
test,35668286#0#0,35668286#0#0::term::0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,look,negative
test,11350031#590790#3,11350031#590790#3::term::0,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,martinis,positive
test,33060905#1138585#2,33060905#1138585#2::term::0,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,chairs,neutral
test,33060905#1138585#2,33060905#1138585#2::term::1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,table,neutral
test,35693216#1233439#1,35693216#1233439#1::term::0,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,happy hour,positive
test,35693216#1233439#1,35693216#1233439#1::term::1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,service,positive
test,35693216#1233439#1,35693216#1233439#1::term::2,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,atmosphere,positive
test,33068909#1189415#2,33068909#1189415#2::term::0,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,waiter,negative
test,33068909#1189415#2,33068909#1189415#2::term::1,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,kitchen,neutral
test,33068909#1189415#2,33068909#1189415#2::term::2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,waiting,negative
test,33070383#592089#0,33070383#592089#0::term::0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,quaility,positive
test,33070383#592089#0,33070383#592089#0::term::1,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,atmosphere,positive
test,32889544#0#0,32889544#0#0::term::0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,space,negative
test,32889544#0#0,32889544#0#0::term::1,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,prices,positive
test,32889544#0#0,32889544#0#0::term::2,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,treats,positive
test,35698240#574381#4,35698240#574381#4::term::0,"Give it a try, menu is typical French but varied.",menu,menu,neutral
test,33064238#563983#1,33064238#563983#1::term::0,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,seats,positive
test,11651065#413029#3,11651065#413029#3::term::0,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,value,positive
test,36216551#1233442#1,36216551#1233442#1::term::0,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,food,positive
test,36216551#1233442#1,36216551#1233442#1::term::1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,attitude,positive
test,11351725#582163#4,11351725#582163#4::term::0,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,glass of wine,neutral
test,35720486#684689#0,35720486#684689#0::term::0,"It was good, but none of the flavors WOW.",flavors,flavors,neutral
test,32938222#1552119#4,32938222#1552119#4::term::0,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,place,positive
test,32938222#1552119#4,32938222#1552119#4::term::1,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,service,positive
test,32408649#945413#3,32408649#945413#3::term::0,Food is excellent quality for a good restaurant price.,Food,food,positive
test,32408649#945413#3,32408649#945413#3::term::1,Food is excellent quality for a good restaurant price.,price,price,positive
test,33106326#864352#1,33106326#864352#1::term::0,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,burrito,positive
test,33106326#864352#1,33106326#864352#1::term::1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",tacos,tacos,positive
test,33106326#864352#1,33106326#864352#1::term::2,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,margarita,neutral
test,33106326#864352#1,33106326#864352#1::term::3,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,dessert,neutral
test,11351622#0#1,11351622#0#1::term::0,The space is traditional in feel.,space,space,neutral
test,33060905#1138585#1,33060905#1138585#1::term::0,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,reservations,neutral
test,11538980#453602#1,11538980#453602#1::term::0,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,food,negative
test,11538980#453602#1,11538980#453602#1::term::1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,interior,negative
test,11538980#453602#1,11538980#453602#1::term::2,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,owners,negative
test,11538980#453602#1,11538980#453602#1::term::3,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,dining,neutral
test,35196527#481646#3,35196527#481646#3::term::0,"Good service, great food, good value, and never have to wait in line!",service,service,positive
test,35196527#481646#3,35196527#481646#3::term::1,"Good service, great food, good value, and never have to wait in line!",food,food,positive
test,35196527#481646#3,35196527#481646#3::term::2,"Good service, great food, good value, and never have to wait in line!",value,value,positive
test,35196527#481646#3,35196527#481646#3::term::3,"Good service, great food, good value, and never have to wait in line!",wait,wait,positive
test,35743460#0#3,35743460#0#3::term::0,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,egg mcmuffin sandwich,neutral
test,35743460#0#3,35743460#0#3::term::1,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,hot cakes,neutral
test,35743460#0#3,35743460#0#3::term::2,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,breakfast,neutral
test,36072604#1106889#0,36072604#1106889#0::term::0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,service,neutral
test,36072604#1106889#0,36072604#1106889#0::term::1,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,food,negative
test,11567247#1415594#2,11567247#1415594#2::term::0,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,music,positive
test,11567247#1415594#2,11567247#1415594#2::term::1,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,bartender,positive
test,11567247#1415594#2,11567247#1415594#2::term::2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks,drinks,positive
test,33070605#1232775#3,33070605#1232775#3::term::0,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,rice dishes,positive
test,33070605#1232775#3,33070605#1232775#3::term::1,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,noodle dishes,positive
test,33070605#1232775#3,33070605#1232775#3::term::2,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,ice drink,positive
test,32899414#512291#3,32899414#512291#3::term::0,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,cuisine,negative
test,32899414#512291#3,32899414#512291#3::term::1,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,bill,negative
test,32899414#512291#3,32899414#512291#3::term::2,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,asian fusion,neutral
test,32899414#512291#3,32899414#512291#3::term::3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,billed,negative
test,11351622#0#3,11351622#0#3::term::0,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,dishes,positive
test,11351622#0#3,11351622#0#3::term::1,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,king crab salad with passion fruit vinaigrette,positive
test,11351622#0#3,11351622#0#3::term::2,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,fettuccine with grilled seafood in a rosemary-orange sauce,positive
test,11351622#0#3,11351622#0#3::term::3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu,bistro menu,neutral
test,35170181#0#3,35170181#0#3::term::0,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,dishes,positive
test,35170181#0#3,35170181#0#3::term::1,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""", roy's classics ,positive
test,35170181#0#3,35170181#0#3::term::2,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,menu,neutral
test,35170181#0#3,35170181#0#3::term::3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",recipes,recipes,positive
test,35170181#0#3,35170181#0#3::term::4,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,macadamia-crusted mahi mahi,positive
test,35170181#0#3,35170181#0#3::term::5,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs,sweet honey-mustard beef short ribs,positive
test,32893040#1716582#4,32893040#1716582#4::term::0,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,cold sesame noodles,positive
test,35177381#521555#0,35177381#521555#0::term::0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,food,negative
test,35177381#521555#0,35177381#521555#0::term::1,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,meal,negative
test,35177381#521555#0,35177381#521555#0::term::2,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,served,neutral
test,35886114#1249751#0,35886114#1249751#0::term::0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,argentine chorizo appetizer,negative
test,35886114#1249751#0,35886114#1249751#0::term::1,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage,fennel flavored italian sausage,negative
test,33059678#631861#0,33059678#631861#0::term::0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,dinner,positive
test,32867472#663531#2,32867472#663531#2::term::0,"Best Chinese on the Upper East, prompt delivery, good value.",delivery,delivery,positive
test,32867472#663531#2,32867472#663531#2::term::1,"Best Chinese on the Upper East, prompt delivery, good value.",value,value,positive
test,32894966#1727613#8,32894966#1727613#8::term::0,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,sandwiches,positive
test,32894966#1727613#8,32894966#1727613#8::term::1,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,soy mayonaise,positive
test,33060905#1138585#0,33060905#1138585#0::term::0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,hostess,negative
test,33060905#1138585#0,33060905#1138585#0::term::1,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,table,neutral
test,35196527#481646#4,35196527#481646#4::term::0,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,dinner,positive
test,35709337#1579632#2,35709337#1579632#2::term::0,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,food,positive
test,35709337#1579632#2,35709337#1579632#2::term::1,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,staff,positive
test,35709337#1579632#2,35709337#1579632#2::term::2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,food,positive
test,35709337#1579632#2,35709337#1579632#2::term::3,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,wine,positive
test,35938288#666236#1,35938288#666236#1::term::0,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,music,positive
test,35938288#666236#1,35938288#666236#1::term::1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",tapas,tapas,positive
test,35938288#666236#1,35938288#666236#1::term::2,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection of wines (primarily Spanish),selection of wines primarily spanish ,positive
test,35938288#666236#1,35938288#666236#1::term::3,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",clientele,clientele,positive
test,32867472#663531#1,32867472#663531#1::term::0,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,food,positive
test,32867472#663531#1,32867472#663531#1::term::1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,dumplings,positive
test,32867472#663531#1,32867472#663531#1::term::2,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",cold sesame noodles,cold sesame noodles,positive
test,32867472#663531#1,32867472#663531#1::term::3,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,chicken,positive
test,32867472#663531#1,32867472#663531#1::term::4,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp dishs,shrimp dishs,positive
test,11484031#1129679#2,11484031#1129679#2::term::0,"And the food, well the food will keep you coming back.",food,food,positive
test,11484031#1129679#2,11484031#1129679#2::term::1,"And the food, well the food will keep you coming back.",food,food,positive
test,11351819#985076#2,11351819#985076#2::term::0,Waiting three hours before getting our entrees was a treat as well.,entrees,entrees,neutral
test,11351819#985076#2,11351819#985076#2::term::1,Waiting three hours before getting our entrees was a treat as well.,Waiting,waiting,negative
test,15069510#648179#4,15069510#648179#4::term::0,It's the conversations that make this a fun place to be.,place,place,positive
test,11351451#805713#2,11351451#805713#2::term::0,"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,duck confitte,positive
test,35695422#1464305#2,35695422#1464305#2::term::0,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,wine list,positive
test,35695422#1464305#2,35695422#1464305#2::term::1,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,tapas,positive
test,35695422#1464305#2,35695422#1464305#2::term::2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,atmosphere,positive
test,11313316#1234433#3,11313316#1234433#3::term::0,You can eat gourmet food at a fast food price.,price,price,positive
test,11313316#1234433#3,11313316#1234433#3::term::1,You can eat gourmet food at a fast food price.,food,food,positive
test,11417054#1062693#1,11417054#1062693#1::term::0,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,food,positive
test,11417054#1062693#1,11417054#1062693#1::term::1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,service,positive
test,11417054#1062693#1,11417054#1062693#1::term::2,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,prices,positive
test,35693083#822138#0,35693083#822138#0::term::0,"Not because I was pregnant, but the food here is always delicious.",food,food,positive
test,11351625#909535#0,11351625#909535#0::term::0,Had a great meal there this weekend before heading to the movies!,meal,meal,positive
test,15094232#1295193#0,15094232#1295193#0::term::0,We had a birthday party here recently and the food and service was amazing.,food,food,positive
test,15094232#1295193#0,15094232#1295193#0::term::1,We had a birthday party here recently and the food and service was amazing.,service,service,positive
